idx,label,toxicity_score,predicted_prob_toxic,predicted_class
64142,0,0.200000,0.001462,0
64146,0,0.300000,0.282346,0
64155,0,0.000000,0.004680,0
64170,0,0.000000,0.002389,0
64197,0,0.300000,0.036074,0
64203,0,0.000000,0.000884,0
64279,0,0.000000,0.000525,0
64285,0,0.000000,0.001812,0
64311,1,0.500000,0.007771,0
64331,0,0.000000,0.003341,0
64350,0,0.000000,0.031516,0
64367,0,0.000000,0.000752,0
64372,0,0.200000,0.000975,0
64381,0,0.400000,0.329639,0
64401,0,0.166667,0.700368,1
64420,0,0.000000,0.000594,0
64472,0,0.000000,0.002775,0
64487,0,0.000000,0.009664,0
64496,0,0.000000,0.000897,0
64546,0,0.000000,0.000806,0
64555,0,0.000000,0.003375,0
64602,0,0.000000,0.008019,0
64609,0,0.000000,0.001540,0
64635,0,0.000000,0.000683,0
64656,0,0.000000,0.000621,0
64659,0,0.166667,0.220591,0
64683,0,0.000000,0.572324,1
64735,1,0.767857,0.933725,1
64834,0,0.000000,0.001841,0
64838,1,0.838710,0.565467,1
64855,0,0.000000,0.028631,0
64867,0,0.200000,0.017282,0
64896,0,0.000000,0.001746,0
64923,0,0.000000,0.003285,0
64930,0,0.000000,0.015521,0
64931,0,0.000000,0.059471,0
64939,0,0.000000,0.001191,0
64949,0,0.166667,0.145481,0
64951,0,0.000000,0.000616,0
64953,0,0.000000,0.001088,0
64956,1,0.600000,0.011115,0
64969,0,0.400000,0.015243,0
64997,0,0.300000,0.018290,0
65063,0,0.000000,0.001151,0
65072,0,0.000000,0.001100,0
65095,0,0.000000,0.000773,0
65097,0,0.000000,0.012043,0
65102,0,0.000000,0.001856,0
65106,0,0.000000,0.000659,0
65154,0,0.000000,0.000723,0
65175,0,0.166667,0.023627,0
65228,0,0.000000,0.001290,0
65252,0,0.200000,0.062607,0
65264,0,0.000000,0.014215,0
65271,0,0.000000,0.001989,0
65277,0,0.166667,0.149947,0
65292,1,0.500000,0.004702,0
65351,0,0.400000,0.038843,0
65375,0,0.000000,0.000969,0
65380,1,0.600000,0.028837,0
65416,0,0.000000,0.063437,0
65431,0,0.000000,0.001125,0
65433,0,0.000000,0.005337,0
65480,0,0.000000,0.000626,0
65494,0,0.166667,0.121304,0
65510,0,0.000000,0.019648,0
65519,1,0.500000,0.100608,0
65532,0,0.000000,0.287767,0
65547,0,0.000000,0.039154,0
65559,0,0.000000,0.000954,0
65575,0,0.000000,0.013678,0
65579,0,0.166667,0.004172,0
65588,0,0.000000,0.000590,0
65608,0,0.166667,0.158560,0
65630,0,0.000000,0.002761,0
65640,0,0.000000,0.002153,0
65655,0,0.000000,0.207125,0
65656,0,0.166667,0.086713,0
65661,0,0.000000,0.000714,0
65678,0,0.000000,0.000851,0
65697,1,0.800000,0.326170,0
65721,0,0.000000,0.010850,0
65759,0,0.200000,0.014563,0
65768,0,0.000000,0.023009,0
65814,0,0.000000,0.000676,0
65823,0,0.000000,0.001143,0
65838,1,0.650000,0.932330,1
65842,0,0.166667,0.090388,0
65862,0,0.000000,0.000682,0
65869,0,0.000000,0.000835,0
65894,1,0.657895,0.142349,0
65897,0,0.000000,0.000834,0
65920,0,0.000000,0.000606,0
65939,0,0.000000,0.000910,0
65962,0,0.000000,0.000908,0
65973,0,0.200000,0.019303,0
65983,0,0.000000,0.000681,0
66008,0,0.000000,0.011905,0
66038,0,0.000000,0.000580,0
66043,1,0.500000,0.108221,0
66068,0,0.000000,0.050682,0
66071,0,0.493333,0.880300,1
66119,0,0.000000,0.000845,0
66145,0,0.000000,0.000672,0
66151,0,0.000000,0.002060,0
66187,0,0.100000,0.001786,0
66195,0,0.000000,0.007783,0
66219,0,0.000000,0.001019,0
66229,0,0.000000,0.018962,0
66268,0,0.000000,0.066187,0
66280,0,0.000000,0.001556,0
66281,0,0.200000,0.003248,0
66331,0,0.000000,0.000577,0
66384,0,0.000000,0.003468,0
66387,0,0.000000,0.007415,0
66403,0,0.000000,0.000657,0
66425,1,0.800000,0.585031,1
66444,0,0.000000,0.000644,0
66459,0,0.000000,0.001281,0
66466,0,0.200000,0.000670,0
66473,0,0.000000,0.022254,0
66505,0,0.000000,0.001539,0
66522,0,0.400000,0.143570,0
66523,0,0.000000,0.001408,0
66544,0,0.200000,0.267114,0
66547,0,0.000000,0.000708,0
66570,1,0.651515,0.485640,0
66579,0,0.000000,0.000604,0
66595,0,0.000000,0.000743,0
66620,0,0.200000,0.003015,0
66627,0,0.000000,0.000923,0
66630,0,0.000000,0.000668,0
66642,0,0.000000,0.010529,0
66672,0,0.000000,0.000762,0
66674,0,0.000000,0.046231,0
66676,0,0.000000,0.000909,0
66677,0,0.000000,0.093584,0
66736,0,0.000000,0.001289,0
66742,0,0.300000,0.577235,1
66750,1,0.500000,0.038912,0
66784,0,0.000000,0.000795,0
66827,0,0.400000,0.054753,0
66841,0,0.300000,0.002342,0
66893,0,0.000000,0.025154,0
66907,0,0.000000,0.000616,0
66916,0,0.000000,0.010431,0
66948,0,0.000000,0.000645,0
66978,0,0.000000,0.000658,0
67020,0,0.400000,0.009236,0
67059,0,0.000000,0.037264,0
67068,0,0.000000,0.000673,0
67070,0,0.000000,0.001467,0
67075,0,0.000000,0.005915,0
67086,0,0.000000,0.001616,0
67089,0,0.000000,0.021759,0
67117,0,0.000000,0.009915,0
67121,0,0.000000,0.004144,0
67131,0,0.200000,0.090497,0
67137,0,0.000000,0.000733,0
67141,0,0.000000,0.000767,0
67147,0,0.000000,0.001103,0
67171,0,0.000000,0.101596,0
67172,0,0.000000,0.001029,0
67185,0,0.000000,0.001001,0
67199,0,0.000000,0.070792,0
67215,1,0.857143,0.981874,1
67232,0,0.000000,0.000783,0
67268,0,0.000000,0.000626,0
67276,0,0.000000,0.002375,0
67281,0,0.300000,0.002048,0
67282,0,0.000000,0.001808,0
67299,0,0.000000,0.000998,0
67304,0,0.000000,0.001117,0
67320,0,0.000000,0.000544,0
67337,0,0.000000,0.032505,0
67340,0,0.000000,0.000554,0
67346,0,0.000000,0.014312,0
67349,0,0.000000,0.002101,0
67351,0,0.000000,0.000623,0
67356,0,0.000000,0.050947,0
67404,0,0.000000,0.000925,0
67405,0,0.000000,0.580920,1
67408,0,0.000000,0.001057,0
67453,0,0.000000,0.001304,0
67462,0,0.000000,0.000577,0
67488,0,0.166667,0.000977,0
67500,0,0.000000,0.001015,0
67515,1,0.800000,0.117687,0
67543,0,0.000000,0.000595,0
67573,0,0.000000,0.000656,0
67581,0,0.000000,0.000749,0
67588,0,0.000000,0.001470,0
67607,0,0.000000,0.711010,1
67663,0,0.000000,0.001507,0
67667,0,0.000000,0.000727,0
67684,0,0.000000,0.000656,0
67697,0,0.166667,0.000706,0
67705,0,0.000000,0.001270,0
67754,0,0.000000,0.000796,0
67777,0,0.000000,0.009839,0
67865,1,0.613333,0.368311,0
67867,0,0.166667,0.110951,0
67936,0,0.000000,0.000776,0
67939,0,0.000000,0.002539,0
67949,0,0.000000,0.008945,0
68000,0,0.300000,0.015776,0
68002,0,0.000000,0.008430,0
68013,0,0.000000,0.000585,0
68019,0,0.166667,0.055879,0
68037,0,0.000000,0.000612,0
68045,0,0.166667,0.086971,0
68083,0,0.000000,0.000730,0
68086,0,0.000000,0.003898,0
68106,0,0.000000,0.014575,0
68124,0,0.000000,0.000685,0
68132,0,0.000000,0.007017,0
68146,0,0.000000,0.227010,0
68154,0,0.000000,0.000804,0
68169,0,0.000000,0.010992,0
68189,0,0.000000,0.000637,0
68193,0,0.000000,0.000975,0
68196,0,0.142857,0.001184,0
68218,0,0.000000,0.000605,0
68271,0,0.000000,0.001081,0
68288,0,0.166667,0.000930,0
68346,0,0.000000,0.000840,0
68355,0,0.000000,0.119701,0
68361,0,0.000000,0.009408,0
68377,1,0.818182,0.997528,1
68390,0,0.000000,0.001990,0
68397,0,0.000000,0.000937,0
68401,0,0.000000,0.000635,0
68418,0,0.300000,0.446175,0
68438,0,0.000000,0.000867,0
68445,0,0.000000,0.027985,0
68446,0,0.000000,0.000956,0
68447,0,0.000000,0.000625,0
68450,0,0.400000,0.071605,0
68461,0,0.318182,0.595112,1
68512,0,0.166667,0.307275,0
68544,0,0.000000,0.000781,0
68576,0,0.000000,0.001032,0
68593,1,0.700000,0.200771,0
68613,0,0.000000,0.107616,0
68655,0,0.000000,0.000542,0
68657,0,0.000000,0.001852,0
68677,1,0.500000,0.160564,0
68760,0,0.000000,0.006485,0
68769,0,0.200000,0.066633,0
68771,1,0.500000,0.312237,0
68802,0,0.166667,0.012019,0
68830,0,0.166667,0.009255,0
68831,0,0.000000,0.000880,0
68844,0,0.300000,0.066974,0
68864,0,0.300000,0.008096,0
68904,0,0.000000,0.035690,0
68906,0,0.000000,0.001360,0
68935,0,0.200000,0.005796,0
68938,0,0.166667,0.031960,0
69010,0,0.300000,0.764825,1
69019,0,0.200000,0.013394,0
69021,0,0.000000,0.000628,0
69066,0,0.000000,0.000652,0
69080,0,0.000000,0.000646,0
69084,0,0.000000,0.000877,0
69087,0,0.000000,0.007853,0
69094,0,0.000000,0.000670,0
69111,0,0.000000,0.000818,0
69112,0,0.000000,0.000624,0
69140,0,0.200000,0.000790,0
69149,0,0.000000,0.003710,0
69183,0,0.000000,0.001155,0
69186,0,0.000000,0.000681,0
69220,0,0.200000,0.392187,0
69225,0,0.000000,0.000860,0
69264,0,0.000000,0.003492,0
69336,0,0.000000,0.001728,0
69351,0,0.000000,0.000844,0
69372,0,0.000000,0.000698,0
69374,1,0.736842,0.854010,1
69400,0,0.200000,0.007650,0
69414,0,0.000000,0.001703,0
69439,0,0.000000,0.000746,0
69481,0,0.000000,0.001990,0
69482,0,0.000000,0.016747,0
69483,0,0.000000,0.002320,0
69506,1,0.500000,0.343832,0
69522,1,0.600000,0.593119,1
69539,0,0.300000,0.054961,0
69566,0,0.000000,0.000737,0
69584,0,0.000000,0.013266,0
69591,0,0.400000,0.000835,0
69598,0,0.166667,0.000757,0
69627,0,0.000000,0.000591,0
69643,0,0.000000,0.000976,0
69648,0,0.225352,0.112087,0
69677,0,0.166667,0.007567,0
69685,0,0.166667,0.019189,0
69728,0,0.000000,0.000686,0
69735,0,0.000000,0.001927,0
69747,0,0.000000,0.002721,0
69752,1,0.666667,0.737013,1
69754,0,0.000000,0.000771,0
69767,0,0.166667,0.001138,0
69772,0,0.300000,0.027201,0
69786,0,0.000000,0.001116,0
69814,0,0.000000,0.000553,0
69818,0,0.000000,0.042794,0
69870,0,0.000000,0.000845,0
69878,0,0.000000,0.001548,0
69915,0,0.000000,0.000998,0
69936,0,0.000000,0.007458,0
69957,0,0.000000,0.001609,0
69971,0,0.000000,0.000695,0
69997,0,0.000000,0.008306,0
70036,0,0.000000,0.000874,0
70056,0,0.000000,0.002282,0
70119,0,0.000000,0.000611,0
70128,0,0.000000,0.033168,0
70153,0,0.400000,0.013773,0
70159,0,0.000000,0.000848,0
70179,0,0.000000,0.000801,0
70182,0,0.400000,0.003207,0
70183,0,0.166667,0.001018,0
70203,1,0.569231,0.307584,0
70246,0,0.000000,0.000858,0
70248,0,0.000000,0.002720,0
70260,0,0.000000,0.002458,0
70307,0,0.000000,0.000697,0
70322,0,0.000000,0.002816,0
70366,0,0.166667,0.016083,0
70424,0,0.166667,0.001066,0
70442,0,0.000000,0.000652,0
70491,0,0.000000,0.003090,0
70505,0,0.000000,0.001680,0
70517,0,0.166667,0.000906,0
70550,0,0.000000,0.000754,0
70551,0,0.000000,0.001982,0
70556,0,0.000000,0.001919,0
70573,0,0.000000,0.082687,0
70583,0,0.000000,0.052249,0
70605,0,0.000000,0.000738,0
70618,0,0.000000,0.000839,0
70664,0,0.000000,0.000632,0
70669,0,0.000000,0.000766,0
70680,0,0.000000,0.000555,0
70707,0,0.000000,0.001117,0
70725,0,0.000000,0.001138,0
70733,0,0.200000,0.024729,0
70738,0,0.000000,0.000745,0
70755,0,0.000000,0.000566,0
70780,0,0.000000,0.000772,0
70848,0,0.166667,0.000756,0
70901,0,0.000000,0.000767,0
70913,0,0.000000,0.000555,0
70957,0,0.000000,0.003671,0
70968,0,0.000000,0.000734,0
70993,0,0.166667,0.010132,0
71011,0,0.000000,0.001885,0
71035,0,0.000000,0.000647,0
71057,0,0.000000,0.000558,0
71060,0,0.000000,0.001259,0
71065,0,0.000000,0.001742,0
71090,0,0.000000,0.000733,0
71095,0,0.000000,0.000854,0
71118,0,0.000000,0.000598,0
71136,0,0.000000,0.000804,0
71200,1,0.600000,0.517199,1
71205,0,0.000000,0.000593,0
71211,0,0.166667,0.371593,0
71241,0,0.400000,0.077788,0
71257,0,0.000000,0.000663,0
71287,0,0.166667,0.053385,0
71293,1,0.500000,0.006599,0
71317,0,0.000000,0.010556,0
71365,1,0.500000,0.011246,0
71385,0,0.400000,0.381204,0
71391,0,0.200000,0.456240,0
71404,0,0.000000,0.098826,0
71406,0,0.000000,0.000748,0
71416,0,0.000000,0.000894,0
71458,0,0.400000,0.025110,0
71496,0,0.000000,0.010369,0
71524,0,0.300000,0.017316,0
71544,0,0.000000,0.001139,0
71595,0,0.000000,0.000551,0
71601,0,0.000000,0.002585,0
71606,0,0.200000,0.004821,0
71639,0,0.000000,0.001403,0
71641,0,0.000000,0.000656,0
71659,0,0.000000,0.055937,0
71707,0,0.000000,0.624857,1
71709,0,0.166667,0.000795,0
71712,0,0.000000,0.016734,0
71795,0,0.000000,0.000707,0
71821,0,0.166667,0.019982,0
71828,0,0.000000,0.000734,0
71836,0,0.000000,0.000941,0
71850,0,0.300000,0.090211,0
71893,0,0.102564,0.077282,0
71935,0,0.000000,0.000629,0
71945,0,0.000000,0.000543,0
71952,0,0.000000,0.581733,1
71961,0,0.000000,0.004713,0
71994,1,0.718310,0.692274,1
72004,0,0.200000,0.131657,0
72011,0,0.000000,0.000829,0
72014,0,0.166667,0.058011,0
72032,0,0.000000,0.001112,0
72033,0,0.000000,0.001479,0
72051,0,0.000000,0.014548,0
72092,0,0.000000,0.002977,0
72098,0,0.000000,0.000701,0
72110,0,0.000000,0.000522,0
72122,0,0.000000,0.000573,0
72146,0,0.000000,0.000791,0
72173,0,0.000000,0.029681,0
72185,0,0.000000,0.000690,0
72186,1,0.893939,0.972216,1
72196,0,0.000000,0.000630,0
72207,0,0.000000,0.002884,0
72219,0,0.000000,0.000913,0
72237,0,0.000000,0.001835,0
72249,0,0.000000,0.001113,0
72251,0,0.142857,0.000971,0
72254,0,0.000000,0.019476,0
72259,0,0.400000,0.199173,0
72278,0,0.000000,0.001017,0
72285,0,0.000000,0.011772,0
72306,0,0.000000,0.000668,0
72335,0,0.300000,0.010020,0
72339,0,0.000000,0.001729,0
72363,0,0.000000,0.001336,0
72385,0,0.000000,0.001605,0
72437,0,0.000000,0.000803,0
72448,0,0.000000,0.005499,0
72449,0,0.000000,0.000967,0
72485,0,0.000000,0.011983,0
72491,0,0.000000,0.020864,0
72521,0,0.300000,0.002721,0
72566,0,0.200000,0.000670,0
72574,0,0.000000,0.000607,0
72590,0,0.000000,0.015032,0
72593,0,0.000000,0.000930,0
72666,0,0.200000,0.008892,0
72693,0,0.000000,0.000799,0
72702,0,0.000000,0.057203,0
72717,0,0.166667,0.044467,0
72740,0,0.200000,0.010988,0
72746,1,0.763889,0.432817,0
72755,0,0.166667,0.000646,0
72757,0,0.300000,0.015863,0
72781,0,0.166667,0.001125,0
72792,0,0.166667,0.008324,0
72840,0,0.000000,0.098637,0
72870,0,0.236364,0.510358,1
72883,0,0.000000,0.005182,0
72912,1,0.600000,0.213373,0
72929,0,0.000000,0.004596,0
72939,0,0.000000,0.001516,0
72953,0,0.000000,0.000630,0
72976,0,0.100000,0.000757,0
73035,0,0.000000,0.001564,0
73074,0,0.000000,0.006647,0
73096,0,0.000000,0.000821,0
73112,0,0.000000,0.004441,0
73123,0,0.166667,0.001206,0
73137,0,0.000000,0.133840,0
73168,0,0.000000,0.001081,0
73173,0,0.400000,0.291573,0
73191,0,0.200000,0.001572,0
73242,0,0.166667,0.002148,0
73270,0,0.000000,0.000791,0
73273,0,0.000000,0.001204,0
73274,0,0.000000,0.000595,0
73282,0,0.000000,0.014423,0
73284,0,0.000000,0.002300,0
73285,0,0.000000,0.000946,0
73309,0,0.000000,0.000628,0
73315,0,0.000000,0.000707,0
73327,0,0.166667,0.028709,0
73330,0,0.300000,0.182492,0
73339,0,0.000000,0.015581,0
73347,0,0.000000,0.431898,0
73368,0,0.000000,0.008829,0
73411,0,0.000000,0.001271,0
73417,0,0.000000,0.001524,0
73439,0,0.000000,0.009851,0
73450,1,0.586207,0.757692,1
73453,0,0.000000,0.000798,0
73478,0,0.000000,0.003286,0
73489,1,0.600000,0.640078,1
73498,1,0.600000,0.410234,0
73508,0,0.200000,0.039426,0
73525,0,0.000000,0.032587,0
73540,0,0.000000,0.002876,0
73565,0,0.166667,0.001574,0
73579,0,0.000000,0.000752,0
73599,0,0.000000,0.000952,0
73620,0,0.000000,0.000916,0
73622,1,0.765625,0.841587,1
73639,0,0.000000,0.000639,0
73645,0,0.450000,0.633274,1
73677,0,0.000000,0.001270,0
73685,0,0.000000,0.000929,0
73709,0,0.000000,0.000628,0
73717,0,0.000000,0.009414,0
73719,0,0.000000,0.000737,0
73770,0,0.000000,0.000676,0
73785,0,0.000000,0.000792,0
73788,0,0.000000,0.000656,0
73795,1,0.700000,0.517631,1
73817,0,0.000000,0.022604,0
73854,0,0.000000,0.001600,0
73858,0,0.166667,0.004009,0
73872,0,0.166667,0.001872,0
73912,0,0.000000,0.174065,0
73976,1,0.600000,0.067809,0
74038,0,0.000000,0.000894,0
74044,0,0.000000,0.000598,0
74048,0,0.000000,0.000582,0
74057,0,0.000000,0.008385,0
74068,0,0.000000,0.001075,0
74085,0,0.000000,0.000701,0
74101,0,0.200000,0.001256,0
74119,0,0.000000,0.090716,0
74146,0,0.166667,0.000872,0
74164,0,0.000000,0.005859,0
74177,0,0.000000,0.000704,0
74186,0,0.000000,0.000718,0
74190,0,0.000000,0.000798,0
74197,0,0.166667,0.026455,0
74219,0,0.166667,0.001587,0
74230,0,0.200000,0.002963,0
74231,0,0.000000,0.000654,0
74233,0,0.200000,0.004748,0
74303,0,0.000000,0.003742,0
74338,0,0.000000,0.029265,0
74341,0,0.200000,0.001192,0
74344,0,0.000000,0.000981,0
74345,1,0.600000,0.166469,0
74352,0,0.000000,0.002039,0
74357,0,0.000000,0.000683,0
74366,0,0.000000,0.002119,0
74370,0,0.200000,0.001627,0
74378,0,0.000000,0.005789,0
74396,0,0.200000,0.182626,0
74405,0,0.000000,0.000988,0
74428,0,0.000000,0.000781,0
74545,0,0.166667,0.015050,0
74560,0,0.300000,0.066158,0
74615,0,0.400000,0.048899,0
74626,0,0.000000,0.003470,0
74632,0,0.000000,0.000883,0
74639,0,0.300000,0.075322,0
74646,0,0.000000,0.013699,0
74649,0,0.200000,0.000818,0
74695,0,0.000000,0.001196,0
74711,0,0.000000,0.001325,0
74744,0,0.000000,0.210328,0
74758,0,0.000000,0.008846,0
74765,0,0.375000,0.404862,0
74814,0,0.000000,0.000648,0
74866,0,0.000000,0.001275,0
74930,0,0.200000,0.000669,0
74951,0,0.000000,0.001774,0
74992,0,0.000000,0.001003,0
74997,0,0.000000,0.002024,0
75000,0,0.200000,0.079736,0
75007,0,0.000000,0.003112,0
75021,0,0.000000,0.699135,1
75048,0,0.400000,0.118910,0
75055,0,0.000000,0.002090,0
75060,0,0.400000,0.000837,0
75067,0,0.000000,0.001413,0
75080,0,0.000000,0.085352,0
75087,0,0.000000,0.823971,1
75107,0,0.000000,0.000736,0
75114,0,0.000000,0.003623,0
75117,0,0.000000,0.000637,0
75203,0,0.166667,0.000744,0
75233,0,0.000000,0.000644,0
75267,0,0.000000,0.224236,0
75285,0,0.000000,0.001419,0
75290,0,0.300000,0.351926,0
75297,0,0.000000,0.000824,0
75298,0,0.000000,0.000798,0
75316,0,0.000000,0.000632,0
75329,0,0.000000,0.000879,0
75338,0,0.000000,0.013752,0
75346,0,0.166667,0.035012,0
75393,0,0.200000,0.466404,0
75400,0,0.200000,0.374155,0
75402,0,0.000000,0.003581,0
75406,0,0.000000,0.000774,0
75411,0,0.166667,0.002901,0
75439,0,0.166667,0.021280,0
75442,0,0.000000,0.207522,0
75477,0,0.000000,0.001160,0
75494,0,0.000000,0.000971,0
75516,1,0.777778,0.402657,0
75533,0,0.000000,0.001340,0
75537,1,0.800000,0.400372,0
75563,0,0.000000,0.001359,0
75610,0,0.000000,0.001863,0
75641,0,0.000000,0.000586,0
75730,0,0.000000,0.000643,0
75733,0,0.000000,0.000708,0
75786,0,0.200000,0.052529,0
75805,0,0.000000,0.000715,0
75825,0,0.000000,0.000595,0
75836,0,0.000000,0.012146,0
75897,0,0.000000,0.002494,0
75900,1,0.500000,0.026066,0
75907,0,0.000000,0.388058,0
75934,0,0.200000,0.001837,0
75975,0,0.000000,0.014157,0
75994,0,0.000000,0.000788,0
76005,0,0.000000,0.007689,0
76051,0,0.000000,0.002625,0
76055,0,0.000000,0.000545,0
76062,0,0.000000,0.000925,0
76063,0,0.000000,0.002151,0
76087,0,0.000000,0.008364,0
76089,0,0.000000,0.056739,0
76101,0,0.000000,0.011860,0
76180,0,0.000000,0.000542,0
76186,0,0.000000,0.000636,0
76187,0,0.000000,0.006827,0
76188,0,0.000000,0.004227,0
76189,0,0.000000,0.002348,0
76195,0,0.000000,0.000844,0
76199,0,0.000000,0.052582,0
76210,0,0.000000,0.000946,0
76212,0,0.125000,0.046980,0
76234,0,0.000000,0.000609,0
76256,0,0.000000,0.006342,0
76287,0,0.166667,0.000764,0
76319,0,0.200000,0.041683,0
76324,0,0.000000,0.001523,0
76375,0,0.000000,0.000869,0
76401,0,0.000000,0.008174,0
76403,0,0.000000,0.001071,0
76407,0,0.100000,0.848654,1
76421,0,0.166667,0.430132,0
76422,1,0.700000,0.782083,1
76457,0,0.300000,0.001214,0
76469,0,0.000000,0.001044,0
76496,0,0.000000,0.000769,0
76569,0,0.000000,0.001480,0
76624,0,0.000000,0.000526,0
76632,0,0.000000,0.004000,0
76635,0,0.166667,0.011344,0
76691,0,0.400000,0.007349,0
76696,0,0.000000,0.002371,0
76708,0,0.200000,0.273200,0
76762,0,0.166667,0.012096,0
76772,0,0.166667,0.001457,0
76784,0,0.000000,0.002044,0
76788,1,0.600000,0.636831,1
76816,0,0.000000,0.001103,0
76835,0,0.166667,0.004977,0
76850,0,0.000000,0.003562,0
76852,0,0.000000,0.001888,0
76854,0,0.000000,0.000697,0
76858,0,0.166667,0.000667,0
76868,0,0.000000,0.001221,0
76893,0,0.000000,0.000605,0
76895,0,0.000000,0.085903,0
76912,0,0.000000,0.000731,0
76914,0,0.000000,0.001372,0
76918,0,0.000000,0.000903,0
76927,0,0.000000,0.006505,0
76936,0,0.000000,0.000970,0
76954,0,0.200000,0.001234,0
76957,0,0.300000,0.034673,0
76965,0,0.000000,0.001858,0
76969,0,0.000000,0.000947,0
76975,0,0.000000,0.001016,0
76995,1,0.769231,0.884398,1
76998,0,0.166667,0.241109,0
77007,0,0.000000,0.003323,0
77062,0,0.000000,0.009470,0
77077,0,0.200000,0.000901,0
77079,0,0.166667,0.013121,0
77091,0,0.000000,0.001045,0
77099,0,0.200000,0.000647,0
77110,0,0.000000,0.001153,0
77123,0,0.000000,0.001939,0
77127,0,0.000000,0.001602,0
77173,0,0.000000,0.000567,0
77226,0,0.000000,0.000916,0
77234,0,0.000000,0.001015,0
77237,0,0.075000,0.007570,0
77240,0,0.000000,0.000945,0
77289,0,0.000000,0.001241,0
77290,0,0.000000,0.000560,0
77317,0,0.000000,0.001483,0
77332,0,0.400000,0.175344,0
77347,1,0.728814,0.752337,1
77358,0,0.000000,0.003883,0
77398,0,0.000000,0.001136,0
77417,0,0.000000,0.000845,0
77418,0,0.000000,0.025385,0
77433,0,0.000000,0.001271,0
77447,0,0.000000,0.027656,0
77467,0,0.000000,0.001563,0
77489,0,0.000000,0.000594,0
77492,0,0.000000,0.013326,0
77507,0,0.000000,0.001269,0
77511,0,0.166667,0.008692,0
77524,0,0.000000,0.000766,0
77527,0,0.000000,0.000615,0
77539,0,0.000000,0.000546,0
77559,0,0.000000,0.001557,0
77581,0,0.000000,0.000783,0
77591,1,0.513514,0.293919,0
77606,0,0.000000,0.035530,0
77629,0,0.000000,0.016463,0
77664,0,0.000000,0.000671,0
77707,0,0.000000,0.001092,0
77733,0,0.000000,0.000865,0
77789,0,0.000000,0.000670,0
77791,0,0.000000,0.000575,0
77797,0,0.000000,0.003282,0
77841,0,0.000000,0.001336,0
77842,0,0.000000,0.001213,0
77856,0,0.000000,0.000813,0
77969,0,0.000000,0.003187,0
77975,0,0.200000,0.009101,0
78000,0,0.000000,0.001056,0
78011,0,0.000000,0.000638,0
78050,0,0.000000,0.000704,0
78092,0,0.000000,0.014587,0
78098,0,0.000000,0.000821,0
78122,0,0.000000,0.000595,0
78182,0,0.000000,0.000889,0
78226,0,0.000000,0.000711,0
78245,0,0.228070,0.406060,0
78273,0,0.200000,0.019282,0
78294,0,0.000000,0.000711,0
78317,0,0.000000,0.001433,0
78321,0,0.000000,0.000798,0
78327,0,0.000000,0.000774,0
78330,0,0.000000,0.000611,0
78358,0,0.000000,0.000607,0
78383,0,0.000000,0.006303,0
78400,0,0.000000,0.002602,0
78455,0,0.142857,0.000791,0
78508,0,0.300000,0.105989,0
78514,0,0.000000,0.000834,0
78531,0,0.000000,0.000601,0
78562,0,0.166667,0.034397,0
78632,0,0.000000,0.446138,0
78644,0,0.000000,0.000626,0
78654,0,0.000000,0.001049,0
78679,0,0.000000,0.005798,0
78692,0,0.254902,0.169852,0
78697,0,0.000000,0.000675,0
78711,0,0.400000,0.000666,0
78754,0,0.000000,0.007791,0
78759,0,0.000000,0.001469,0
78770,0,0.000000,0.001381,0
78784,0,0.400000,0.004384,0
78790,0,0.000000,0.000821,0
78798,0,0.000000,0.001406,0
78831,0,0.000000,0.000979,0
78834,0,0.000000,0.000817,0
78844,0,0.200000,0.022303,0
78882,0,0.000000,0.002973,0
78889,0,0.000000,0.016206,0
78901,0,0.000000,0.000736,0
78907,0,0.000000,0.311152,0
78996,0,0.400000,0.276046,0
79025,0,0.400000,0.010655,0
79053,0,0.166667,0.000785,0
79072,0,0.000000,0.000762,0
79083,0,0.000000,0.001700,0
79133,0,0.200000,0.003759,0
79180,1,0.742424,0.680375,1
79188,0,0.000000,0.006074,0
79193,0,0.166667,0.041617,0
79196,0,0.000000,0.026931,0
79237,0,0.000000,0.001672,0
79250,1,0.705882,0.004140,0
79270,0,0.000000,0.002356,0
79278,0,0.000000,0.000570,0
79310,0,0.000000,0.016271,0
79350,0,0.000000,0.051657,0
79389,0,0.000000,0.002509,0
79401,0,0.166667,0.004487,0
79404,0,0.166667,0.000759,0
79405,0,0.000000,0.025469,0
79485,0,0.000000,0.000568,0
79514,0,0.300000,0.092351,0
79517,0,0.000000,0.000856,0
79524,0,0.000000,0.000673,0
79530,0,0.000000,0.001413,0
79544,0,0.000000,0.354049,0
79551,0,0.166667,0.004350,0
79603,0,0.200000,0.022102,0
79605,0,0.000000,0.001090,0
79621,0,0.400000,0.004153,0
79632,0,0.000000,0.002588,0
79641,1,0.600000,0.184522,0
79653,0,0.000000,0.008667,0
79673,0,0.000000,0.002509,0
79675,0,0.000000,0.000654,0
79707,0,0.000000,0.000902,0
79722,0,0.000000,0.013562,0
79781,0,0.000000,0.008035,0
79783,1,0.871429,0.992685,1
79841,0,0.000000,0.002142,0
79852,0,0.000000,0.013859,0
79869,0,0.000000,0.002277,0
79917,1,0.515625,0.344436,0
79920,0,0.200000,0.000859,0
79940,0,0.400000,0.081127,0
79951,0,0.000000,0.286026,0
79955,1,0.537313,0.896746,1
79965,0,0.000000,0.081931,0
